Timestamp,ID,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7
10/10/2025 0:01,0x123,8,0x4F,0x92,0x11,0x7B,0xC3,0x0A,0x6E,0x55
10/10/2025 0:01,0x456,3,0xAB,0x09,0xE1,,,,,
10/10/2025 0:01,0x789,6,0x12,0x34,0x56,0x78,0x9A,0xBC,,
10/10/2025 0:01,0x123,2,0xFF,0x00,,,,,,
10/10/2025 0:01,0x456,4,0x1C,0x2D,0x3E,0x4F,,,,
10/10/2025 0:01,0x789,1,0x7E,,,,,,,
10/10/2025 0:01,0x123,8,0x10,0x20,0x30,0x40,0x50,0x60,0x70,0x80
10/10/2025 0:01,0x456,5,0x99,0x88,0x77,0x66,0x55,,,
10/10/2025 0:01,0x789,0,,,,,,,,
10/10/2025 0:01,0x123,7,0x01,0x23,0x45,0x67,0x89,0xAB,0xCD,
10/10/2025 0:01,0x456,2,0xDE,0xAD,,,,,,
10/10/2025 0:01,0x789,8,0xBE,0xEF,0xCA,0xFE,0x12,0x34,0x56,0x78
10/10/2025 0:01,0x123,4,0xAA,0xBB,0xCC,0xDD,,,,
10/10/2025 0:01,0x456,1,0x42,,,,,,,
10/10/2025 0:01,0x789,6,0xFE,0xDC,0xBA,0x98,0x76,0x54,,
10/10/2025 0:01,0x123,3,0x11,0x22,0x33,,,,,
10/10/2025 0:01,0x456,8,0x01,0x02,0x03,0x04,0x05,0x06,0x07,0x08
10/10/2025 0:01,0x789,5,0x0F,0x1E,0x2D,0x3C,0x4B,,,
10/10/2025 0:01,0x123,2,0x55,0xAA,,,,,,
10/10/2025 0:01,0x456,7,0x99,0x77,0x55,0x33,0x11,0xEE,0xCC,
10/10/2025 0:01,0x789,4,0xDE,0xAD,0xBE,0xEF,,,,
10/10/2025 0:01,0x123,8,0x12,0xAB,0x34,0xCD,0x56,0xEF,0x78,0x90
10/10/2025 0:01,0x456,1,0x7F,,,,,,,
10/10/2025 0:01,0x789,3,0x01,0xFF,0x7E,,,,,
10/10/2025 0:01,0x123,6,0x10,0x20,0x30,0x40,0x50,0x60,,
10/10/2025 0:01,0x456,0,,,,,,,,
10/10/2025 0:01,0x789,8,0xAA,0x01,0xBB,0x02,0xCC,0x03,0xDD,0x04
10/10/2025 0:01,0x123,2,0x12,0x34,,,,,,
10/10/2025 0:01,0x456,5,0xFE,0xED,0xFA,0xCE,0x42,,,
10/10/2025 0:01,0x789,7,0x99,0x88,0x77,0x66,0x55,0x44,0x33,
10/10/2025 0:01,0x123,4,0x0A,0x0B,0x0C,0x0D,,,,
10/10/2025 0:01,0x456,8,0xDE,0xAD,0xBE,0xEF,0xCA,0xFE,0xBA,0xBE
