Timestamp,ID,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7
2025-10-10 00:01:12,0x1A3,8,0x4F,0x92,0x11,0x7B,0xC3,0x0A,0x6E,0x55
2025-10-10 00:01:13,0x07F,3,0xAB,0x09,0xE1,,,,,
2025-10-10 00:01:14,0x6C2,6,0x12,0x34,0x56,0x78,0x9A,0xBC,,
2025-10-10 00:01:15,0x3E8,2,0xFF,0x00,,,,,,
2025-10-10 00:01:16,0x5D1,4,0x1C,0x2D,0x3E,0x4F,,,,
2025-10-10 00:01:17,0x0A9,1,0x7E,,,,,,,
2025-10-10 00:01:18,0x7AB,8,0x10,0x20,0x30,0x40,0x50,0x60,0x70,0x80
2025-10-10 00:01:19,0x2F4,5,0x99,0x88,0x77,0x66,0x55,,,
2025-10-10 00:01:20,0x6B0,0,,,,,,,,
2025-10-10 00:01:21,0x1C7,7,0x01,0x23,0x45,0x67,0x89,0xAB,0xCD,
2025-10-10 00:01:22,0x3F2,2,0xDE,0xAD,,,,,,
2025-10-10 00:01:23,0x4A1,8,0xBE,0xEF,0xCA,0xFE,0x12,0x34,0x56,0x78
2025-10-10 00:01:24,0x0C3,4,0xAA,0xBB,0xCC,0xDD,,,,
2025-10-10 00:01:25,0x7FF,1,0x42,,,,,,,
2025-10-10 00:01:26,0x055,6,0xFE,0xDC,0xBA,0x98,0x76,0x54,,
2025-10-10 00:01:27,0x2A0,3,0x11,0x22,0x33,,,,,
2025-10-10 00:01:28,0x6D9,8,0x01,0x02,0x03,0x04,0x05,0x06,0x07,0x08
2025-10-10 00:01:29,0x1B4,5,0x0F,0x1E,0x2D,0x3C,0x4B,,,
2025-10-10 00:01:30,0x3C0,2,0x55,0xAA,,,,,,
2025-10-10 00:01:31,0x4F7,7,0x99,0x77,0x55,0x33,0x11,0xEE,0xCC,
2025-10-10 00:01:32,0x0D2,4,0xDE,0xAD,0xBE,0xEF,,,,
2025-10-10 00:01:33,0x6E1,8,0x12,0xAB,0x34,0xCD,0x56,0xEF,0x78,0x90
2025-10-10 00:01:34,0x2C9,1,0x7F,,,,,,,
2025-10-10 00:01:35,0x5A5,3,0x01,0xFF,0x7E,,,,,
2025-10-10 00:01:36,0x7D0,6,0x10,0x20,0x30,0x40,0x50,0x60,,
2025-10-10 00:01:37,0x1E3,0,,,,,,,,
2025-10-10 00:01:38,0x3B2,8,0xAA,0x01,0xBB,0x02,0xCC,0x03,0xDD,0x04
2025-10-10 00:01:39,0x4C8,2,0x12,0x34,,,,,,
2025-10-10 00:01:40,0x0F1,5,0xFE,0xED,0xFA,0xCE,0x42,,,
2025-10-10 00:01:41,0x6A7,7,0x99,0x88,0x77,0x66,0x55,0x44,0x33,
2025-10-10 00:01:42,0x2D5,4,0x0A,0x0B,0x0C,0x0D,,,,
2025-10-10 00:01:43,0x7E2,8,0xDE,0xAD,0xBE,0xEF,0xCA,0xFE,0xBA,0xBE
